DREPT PROCESUAL CIVIL,"34	Este o „creanţă necontestată”, în sensul Regulamentului (CE) nr. 805/2004 privind crearea unui titlu executoriu european pentru creanţele necontestate:
","A. creanţa recunoscută în mod expres de către debitor, numai dacă recunoaşterea a avut loc prin semnarea unui act autentic în acest sens
B. numai creanţa a cărei existenţă nu a fost niciodată contestată de către debitor în cadrul procedurii judiciare
C. creanţa recunoscută în mod expres de către debitor prin semnarea unei tranzacţii încheiată în faţa unei instanţe judecătoreşti în cadrul unei proceduri judiciare.
",C
DREPT PROCESUAL CIVIL,"37	Potrivit jurisprudenţei Înaltei Curţi de Casaţie şi Justiţie, lipsa semnăturii de pe cererea de recurs:
","A. atrage, în toate cazurile, sancţiunea nulităţii cererii
B. încalcă dreptul părţilor la un proces echitabil
C. poate fi împlinită în tot cursul judecăţii căii de atac, în afara cazurilor prevăzute expres de lege.
",C
DREPT PROCESUAL CIVIL,"25	Executarea provizorie poate fi încuviințată:
","A. atunci când hotărârea primei instanțe are ca obiect despăgubiri pentru accidente de muncă, cu condiția plății unei cauțiuni
B. la cererea părții interesate, în apel, atunci când prima instanță a respins cererea de executare provizorie
C. în cazul hotărârilor privitoare la bunuri, ori de câte ori se va considera că măsura este necesară în raport cu temeinicia vădită a dreptului, cum este cazul hotărârii prin care se dispune intabularea unui drept în cartea funciară.
",B
DREPT PROCESUAL CIVIL,"26	Dacă în cursul cercetării procesului se invocă concomitent excepţiile lipsei calităţii procesuale active, nulităţii cererii de chemare in judecată, necompetenţei şi conexităţii, acestea se vor soluţiona în urmatoarea ordine:
","A. necompetenţa, nulitatea, conexitatea, lipsa calităţii procesuale active
B. nulitatea, conexitatea, necompetenţa, lipsa calităţii procesuale active
C. conexitatea, necompetenţa, nulitatea, lipsa calităţii procesuale active.
",A
DREPT PROCESUAL CIVIL,"69	Participarea terţilor la judecată:
","A. este echivalentă cu coparticiparea procesuală subiectivă
B. implică existenţa unui singur proces în curs de desfăşurare, în cadrul căruia se formulează cereri incidentale
C. este o formă a conexării pricinilor.
",B
DREPT PROCESUAL CIVIL,"28	În cazul sesizării Înaltei Curți de Casație și Justiție în vederea pronunțării unei hotărâri prealabile pentru dezlegarea unor chestiuni de drept, instanța care poate formula sesizarea este:
","A. curtea de apel, atunci când judecă în primă instanță, cererile în materia contenciosului administrativ și fiscal
B. tribunalul, care judecă apelul declarat împotriva unei hotărâri prin care s-a soluționat o cerere în evacuare
C. curtea de apel, care judecă apelul declarat împotriva unei hotărâri prin care s-a soluționat o cerere având ca obiect pretenții în valoare de 1.500.000 lei.
",B
DREPT PROCESUAL CIVIL,"26	În căile de atac, părţile:
","A. pot invoca omisiunea instanţei de a ordona din oficiu probe pe care ele nu le-au propus şi administrat în condiţiile legii
B. nu pot invoca omisiunea instanţei de a administra probele pe care ele le-au propus în condiţiile legii, fiind încuviinţate de către instanţă
C. nu pot invoca omisiunea instanţei de a ordona din oficiu probe pe care ele nu le-au propus şi administrat în condiţiile legii.
",C
DREPT PROCESUAL CIVIL,"25	Executarea provizorie poate fi încuviințată:
","A. atunci când hotărârea primei instanțe are ca obiect despăgubiri pentru accidente de muncă, cu condiția plății unei cauțiuni
B. la cererea părții interesate, în apel, atunci când prima instanță a respins cererea de executare provizorie
C. în cazul hotărârilor privitoare la bunuri, ori de câte ori se va considera că măsura este necesară în raport cu temeinicia vădită a dreptului, cum este cazul hotărârii prin care se dispune intabularea unui drept în cartea funciară.
",B
DREPT PROCESUAL CIVIL,"23	Înalta Curte de Casație și Justiție a dispus strămutarea cauzei de la Tribunalul Călărași la Tribunalul Galați. Împotriva sentinței pronunțate de Tribunalul Galați, reclamantul a exercitat calea de atac a apelului. Instanța de apel este:
","A. Curtea de Apel București, întrucât motivele de strămutare au vizat numai Tribunalul Călărași;
B. Curtea de Apel Galați, ca instanță ierarhic superioară Tribunalului Galați;
C. Curtea de Apel București, ca instanță ierarhic superioară instanței inițial învestite, în raza căreia domiciliază ambele părți.
",B
DREPT PROCESUAL CIVIL,"26	Contestaţia în anulare se respinge ca tardivă, potrivit noului C.pr.civ.:
","A. dacă a fost declarată cu depăşirea termenului de 15 zile de la comunicarea hotărârii, chiar dacă nu a fost epuizat termenul de 1 an de la rămânerea ei definitivă
B. numai în cazurile în care a fost depăşit termenul de 1 an de la comunicarea hotărârii definitive
C. atunci când a fost motivată cu depăşirea termenului stabilit de lege.
",A
DREPT PROCESUAL CIVIL,"35	Reprezintă cazuri de recuzare:
","A. situația în care judecătorul, fiind anterior audiat ca martor în același dosar, și-a spus părerea cu privire la modul de soluționare a litigiului
B. situația în care judecătorul este tutore sau curator al uneia dintre părți
C. situația în care, soluționând o excepție, judecătorul se pronunță printr-o încheiere premergătoare, care face să se întrezărească rezultatul judecății.
",B
DREPT PROCESUAL CIVIL,"28	Apelul incident:
","A. este apelul exercitat de intimatul din apelul principal împotriva unui alt intimat sau a unei persoane care a figurat în primă instanţă şi care nu este parte în apelul principal
B. poate fi exercitat de către intimatul care nu a căzut în pretenţii în faţa primei instanţe
C. urmăreşte schimbarea hotărârii primei instanţe.
",C
DREPT PROCESUAL CIVIL,"37 În materie de asigurări, în cazul unei acţiuni în regres a asigurătorului CASCO împotriva celui vinovat de producerea accidentului, în afară de instanţa de la domiciliul pârâtului, va fi competentă teritorial şi:
","A. instanţa de la locul unde s-a săvârşit fapta ilicită ce a produs riscul asigurat
B. instanţa de la domiciliul sau sediul asiguratului
C. instanţa convenită de părţile contractului de asigurare, prin însuşi contractul încheiat.
",A
DREPT PROCESUAL CIVIL,"34	Excepţia absolută:
","A. poate fi invocată în toate cazurile de parte sau de instanţă în orice stare a procesului
B. nu poate fi invocată direct în apel atunci când priveşte necompetenţa materială a instanţei
C. poate fi invocată chiar şi de reclamant direct în apel atunci când priveşte necompetenţa materială a instanţei.
",B
DREPT PROCESUAL CIVIL,"72	În cazul în care, după încuviinţarea în principiu a cererii de intervenţie voluntară, s-ar stinge judecata referitoare la pretenţia din cererea introductivă de instanţă, fără a se pronunţa o hotărâre de fond:
","A. nu s-ar mai putea continua judecarea pretenţiei terţului intervenient
B. subzistă, în privinţa cererii de intervenţie voluntară principală, efectul prorogării legale de competenţă
C. nu subzistă, în privinţa cererii de intervenţie voluntară principală, efectul prorogării legale de competenţă.
",B
DREPT PROCESUAL CIVIL,"26	În căile de atac, părţile:
","A. pot invoca omisiunea instanţei de a ordona din oficiu probe pe care ele nu le-au propus şi administrat în condiţiile legii
B. nu pot invoca omisiunea instanţei de a administra probele pe care ele le-au propus în condiţiile legii, fiind încuviinţate de către instanţă
C. nu pot invoca omisiunea instanţei de a ordona din oficiu probe pe care ele nu le-au propus şi administrat în condiţiile legii.
",C
DREPT PROCESUAL CIVIL,"37	Renunţarea la dreptul subiectiv pretins, formulată în faţa instanţei de apel, are drept consecinţă:
","A. anularea hotărârii de primă instanţă, în măsura renunţării
B. respingerea cererii de apel ca neîntemeiată
C. respingerea cererii de apel ca fiind lipsită de obiect.
",A
DREPT PROCESUAL CIVIL,"23	în cazul chemării parţii pentru a răspunde la interogatoriu:
","A. dacă partea declară că pentru a răspunde trebuie să cerceteze înscrisuri, registre sau dosare, instanţa va putea fixa un nou termen pentru interogatoriu
B. dacă partea recunoaşte faptul pretins, dar adaugă anumite elemente sau împrejurări in legatură directă cu acel fapt şi concomitent cu el, care îi schimbă consecinţele juridice, instanţa va putea diviza mărturisirea, solicitând părţii să dovedească elementele sau împrejurarile adăugate faptului recunoscut
C. dacă această proba este administrată la primul termen şi pârâtul recunoaşte fără rezerve faptul pretins, va putea fi exonerat de plata cheltuielilor de judecată, dacă anterior, nu a fost pus in întârziere ori nu se afla de drept în întârziere.
",A
DREPT PROCESUAL CIVIL,"38 Cererea de autorizare de către instanţa de tutela a vânzării unui imobil aparţinând minorului este de competenţa:
","A. materială, a judecatoriei, indiferent de valoarea obiectului respectivului act juridic
B. teritorială exclusivă, a instanţei unde işi are domiciliul sau reşedinţa minorul
C. teritorială exclusivă, a instanţei locului unde se află imobilul.
",A
DREPT PROCESUAL CIVIL,"24	Încheierea de suspendare a judecăţii pentru lipsa părţilor legal citate:
","A. este supusă apelului, dacă a fost dată într-un litigiu al cărui obiect are o valoare de 200.000 lei
B. nu are caracter interlocutoriu
C. se poate pronunţa de mai multe ori în  fața aceleiași instanțe, în aceeași etapă procesuală, dacă motivul de suspendare se repetă.
",C
DREPT PROCESUAL CIVIL,"75	Incompatibilitatea:
","A. desemnează situaţia în care un judecător este oprit să ia parte la soluţionarea unei pricini, în cazurile expres prevăzute de lege
B. poate fi invocată prin intermediul căilor de atac de retractare
C. se aplică atât judecătorilor, cât şi grefierilor.
",A
DREPT PROCESUAL CIVIL,"33	Participarea terţilor la judecată:
","A. este echivalentă cu coparticiparea procesuală subiectivă sau obiectivă
B. nu este echivalentă cu coparticiparea procesuală subiectivă
C. este o consecinţă a conexării pricinilor.
",B
DREPT PROCESUAL CIVIL,"35	În cazul unei cereri de revizuire întemeiată pe dispoziţiile art.509 pct.1 C.pr.civ., dacă hotărârea a cărei revizuire se solicită a fost comunicată părţii la data de 10 noiembrie 2014 (o zi de luni), ultima zi în care se poate depune cererea de revizuire pentru a fi considerată în termen este:
","A. miercuri, 10 decembrie 2014
B. joi, 11 decembrie 2014
C. vineri, 12 decembrie 2014.
",A
DREPT PROCESUAL CIVIL,"39	În jurisprudenţa Înaltei Curţi de Casaţie şi Justiţie, efectul pozitiv al autorității de lucru judecat:
","A. se impune numai în cazul triplei identități de părți, obiect și cauză
B. se impune într-un al doilea proces, care nu prezintă tripla identitate de părţi, obiect şi cauză cu primul, dar care are legătură cu aspectul litigios dezlegat anterior, fără posibilitatea de a mai fi contrazis
C. se invocă pe calea excepției autorității de lucru judecat.
",B
DREPT PROCESUAL CIVIL,"33 Înalta Curte de Casaţie şi Justiţie a statuat, în dezlegarea unei chestiuni de drept, că, în ipoteza în care este vorba despre un act ce trebuie depus la instanţă într-un anumit termen care se socoteşte pe zile:
","A. transmiterea respectivului act prin fax sau poştă electronică în ultima zi a termenului nu este socotită a fi făcută în interiorul termenului, dacă transmiterea corespondenţei s-a făcut după ora la care activitatea instanței a încetat
B. transmiterea respectivului act prin fax sau poştă electronică în ultima zi a termenului nu este socotită a fi făcută în interiorul termenului, dacă nu se aplică, în aceeaşi zi, viza de primire a instanţei
C. transmiterea respectivului act prin fax sau poştă electronică în ultima zi a termenului este socotită a fi făcută în interiorul termenului, indiferent de ora la care a fost transmisă corespondenţa.
",A
DREPT PROCESUAL CIVIL,"32	Din perspectiva art.478 NCPC, poate fi invocată direct în apel:
","A. lipsa dovezii calităţii de reprezentant înaintea primei instanţe
B. o lege nouă
C. cererea de incuviinţare a executării provizorii a hotărârii pronunţate de prima instanţă, care nu a fost solicitată şi în faţa acesteia din urmă.
",B
DREPT PROCESUAL CIVIL,"58 Procurorul:
","A. poate pune concluzii în orice proces civil, dar numai dacă a intentat acţiunea
B. poate porni acţiunea civilă numai pentru apărarea ordinii de drept, a drepturilor şi libertăţilor cetăţenilor
C. poate exercita căile de atac prevăzute de lege în cazul acţiunilor pentru apărarea drepturilor şi intereselor minorilor.
",C
DREPT PROCESUAL CIVIL,"27	Când o parte a fost decăzută din dreptul de a efectua un act de procedură, dar efectuează totuşi acel act, sancţiunea care intervine este:
","A. nulitatea condiționată de dovedirea vătămării suferite
B. nulitatea necondiţionată de existenţa unei vătămări
C. inadmisibilitatea.
",B
DREPT PROCESUAL CIVIL,"32	Excepţiile procesuale:
","A. relative care au ca obiect neregularităţi procedurale săvârşite pe parcursul judecăţii pot fi invocate de partea interesată la prima zi de înfăţişare ce a urmat săvârşirii neregularităţii și înainte de a pune concluzii în fond
B. se pot uni cu fondul cauzei, cu singura condiție ca, pentru soluționarea acestora, să fie necesară administrarea de probe
C. privind necompetenţa instanţei şi prescriptiei se soluționează înaintea celei privind autoritatea de lucru judecat.
",A
DREPT PROCESUAL CIVIL,"32	Cererea de chemare în garanţie formulată de pârât:
","A. dacă va fi admisă, nu va putea conduce la obligarea celui chemat în garanție către reclamant
B. va fi admisă, dacă se respinge cererea de chemare în judecată
C. va fi respinsă, dacă se admite cererea de chemare în judecată.
",A
DREPT PROCESUAL CIVIL,"40	Excepţia de incompatibilitate a judecătorului are acelaşi regim de invocare cu:
","A. excepţia de necompetenţă materială a instanţei
B. excepţia autorităţii de lucru judecat
C. excepţia de necompetenţă generală a instanţei şi excepţia nulităţii relative a unui act de procedură.
",B
DREPT PROCESUAL CIVIL,"39	În jurisprudenţa Înaltei Curţi de Casaţie şi Justiţie, efectul pozitiv al autorității de lucru judecat:
","A. se impune numai în cazul triplei identități de părți, obiect și cauză
B. se impune într-un al doilea proces, care nu prezintă tripla identitate de părţi, obiect şi cauză cu primul, dar care are legătură cu aspectul litigios dezlegat anterior, fără posibilitatea de a mai fi contrazis
C. se invocă pe calea excepției autorității de lucru judecat.
",B
DREPT PROCESUAL CIVIL,"34	Potrivit dispoziţiilor noului C.pr.civ., când unul dintre procesele identice ca părţi, obiect şi cauză se află în apel, iar celălalt în recurs:
","A. instanţa de apel va suspenda judecarea procesului aflat pe rolul ei, până la soluţionarea recursului
B. instanţa de apel nu va putea suspenda, până la soluţionarea recursului, judecarea procesului aflat pe rolul ei, întrucât suspendarea poate fi dispusă doar dacă unul dintre procese se află înaintea unei instanţe de fond, deci în primă instanţă, iar nu în apel
C. cea care decide asupra excepţiei de litispendenţă este instanţa de recurs.
",A
DREPT PROCESUAL CIVIL,"77	Sunt cazuri de prorogare judecătorească a competenţei:
","A. administrarea unei dovezi prin comisie rogatorie
B. litispendenţa şi puterea de lucru judecat
C. delegarea unei alte instanţe.
",AC
DREPT PROCESUAL CIVIL,"23	In cazul revizuirii pentru hotărâri definitive potrivnice:
","A. se va anula hotărârea prin care fondul cauzei a fost greșit soluționat
B. cererea de revizuire nu poate fi admisă dacă prin hotărâri nu s-a rezolvat fondul pricinii
C. cererea de revizuire poate fi admisă dacă, în procesul în care s-a pronunţat a doua hotărâre, s-a invocat puterea de lucru judecat a primei hotărâri şi instanţa a omis să soluţioneze această excepţie.
",C
DREPT PROCESUAL CIVIL,"28	Potrivit noului C.pr.civ., nu constituie o încălcare a principiului tantum devolutum, quantum iudicatum, dacă se solicită pentru prima oară în apel:
","A. dobânzile aferente debitului principal, indiferent de perioada pentru care se solicita
B. compensatia legala, chiar daca valoarea creantei opuse este mai mica decât cea a creantei deduse judecatii
C. actualizarea cu rata inflatiei, calculata începând cu data introducerii cererii de chemare în judecata, a creantei ce face obiectul acestei cereri.
",B
DREPT PROCESUAL CIVIL,"76	În materia executării silite, perimarea:
","A. nu operează în cazul măsurilor asigurătorii înfiinţate înainte de începerea executării silite
B. operează şi în cazul executării silite a creanţelor bugetare
C. nu poate fi constatată decât la cererea persoanei interesate.
",A
DREPT PROCESUAL CIVIL,"28	Apelul incident:
","A. este apelul exercitat de intimatul din apelul principal împotriva unui alt intimat sau a unei persoane care a figurat în primă instanţă şi care nu este parte în apelul principal
B. poate fi exercitat de către intimatul care nu a căzut în pretenţii în faţa primei instanţe
C. urmăreşte schimbarea hotărârii primei instanţe.
",C
DREPT PROCESUAL CIVIL,"32	Neîndeplinirea procedurii prealabile sesizării instanţei:
","A. poate fi invocată de pârât prin întâmpinare
B. poate atrage anularea cererii de chemare în judecată, în etapa regularizării acesteia
C. în ipoteza unui cereri având ca obiect constatarea calităţii reclamantului, de unic moştenitor legal, nu poate fi invocată de către pârât, dacă acesta a participat la procedura succesorală notarială, ce a fost suspendată.
",A
DREPT PROCESUAL CIVIL,"28	Partea care, într-un proces început în 01 martie 2013, a renunţat expres la dreptul de a face apel principal cu privire la o hotărâre:
","A. nu mai are dreptul de a face nici apel principal, nici apel incident
B. nu mai are dreptul de a face apel principal
C. nu mai are dreptul de a face apel provocat.
",B
DREPT PROCESUAL CIVIL,"23	Revin în competența instanței de la ultimul domiciliu al defunctului:
","A. cererile prin care moștenitorii cheamă în judecată pe debitorii defunctului pentru realizarea creanțelor dobândite în temeiul moștenirii
B. cererile prin care creditorii personali ai moștenitorilor cer partajul în numele debitorului lor
C. cererile prin care un terț cheamă în judecată moștenitorii pentru revendicarea unui bun imobil aflat în masa succesorală.
",B
DREPT PROCESUAL CIVIL,"40	Dacă instanţa de la care se cere strămutarea, pe motiv de bănuială legitimă, este o judecătorie sau un tribunal, Curtea Constituţională a decis că:
","A. competenţa revine, în toate cazurile, curții de apel în circumscripția căreia se află aceste instanțe
B. competenţa revine curții de apel în circumscripția căreia se află aceste instanţe, dar nu și atunci când motivul de bănuială legitimă se raportează la calitatea de judecător la acea curte de apel a uneia dintre părţi
C. competenţa revine instanței supreme, atunci când motivul de bănuială legitimă se raportează la calitatea de judecător la acea curte de apel a uneia dintre părţi.
",BC
DREPT PROCESUAL CIVIL,"31	Dacă raportul de expertiză a fost depus la dosar cu 5 zile înainte de termenul fixat pentru judecată:
","A. părţile nu sunt îndreptăţite să obţină o amânare în vederea studierii lui
B. dacă niciuna dintre părți nu este prezentă la judecată, dar s-a cerut judecata în lipsă, instanţa va acorda termen în vederea studierii lui
C. oricare dintre părţi este îndreptăţită să obţină o amânare în vederea studierii lui.
",A
DREPT PROCESUAL CIVIL,"35	Dispoziţiile art. 108 alin. (4) C. proc. civ., potrivit cărora nimeni nu poate invoca neregularitatea pricinuită prin propriul său fapt, sunt incidente:
","A. numai în cazul nulităţii absolute
B. atât în cazul nulităţii absolute, cât şi al celei relative
C. numai în cazul nulităţii relative.
",C
DREPT PROCESUAL CIVIL,"61	Este sancţionată cu nulitatea absolută a hotărârii:
","A. nesemnarea minutei de către grefier
B. indicarea greşită a căii de atac
C. lipsa încheierii de dezbateri.
",C
DREPT PROCESUAL CIVIL,"35	Contestaţia la executare:
","A. nu poate fi formulată atunci când se invocă apărări de fond împotriva titlului executoriu, care nu este emis de către o instanţă judecătorească
B. este inadmisibilă dacă executorul judecătoresc refuză să înceapă executarea silită
C. poate fi formulată pentru lămurirea înţelesului, întinderii sau aplicării titlului executoriu, dacă partea interesată nu a uzat de procedura prevăzută de art. 281 indice 1 C. proc. civ.
",C
DREPT PROCESUAL CIVIL,"26	Coparticiparea procesuală:
","A. este întotdeauna facultativă
B. are drept efect suportarea cheltuielilor de judecată în mod egal, proporțional sau, după caz, solidar, de către coparticipanții care au pierdut procesul
C. poate exista și atunci când părțile consimt să se judece împreună.
",B
DREPT PROCESUAL CIVIL,"33 Daca actiunea reclamantului, introdusa dupa data de 15 februarie 2013, este respinsa pentru lipsa calitatii procesuale a pârâtului:
","A. reclamantul ar putea fi obligat, în conditiile legii, la a-i plati pârâtului atât cheltuieli de judecata, cât si despagubiri potrivit dreptului comun
B. reclamantul ar putea fi obligat, în conditiile legii, la a-i plati pârâtului cheltuieli de judecata, însa nu si despagubiri potrivit dreptului comun
C. pârâtul ar putea pretinde fie cheltuieli de judecata, fie despagubiri potrivit dreptului comun, cele doua categorii de sume excluzându-se reciproc.
",A
DREPT PROCESUAL CIVIL,"30	În cazul admiterii recursului, rejudecarea fondului după casare:
","A. se reia din etapa în care s-a constatat neregularitatea care a atras casarea hotărârii
B. nu se raportează la motivele invocate în faţa instanţei care a pronunţat soluţia de casare
C. vizează toate actele de procedură efectuate în cauză.
",AB
DREPT PROCESUAL CIVIL,"36	Dacă este caz de necompetenţă relativă:
","A. instanţa ar putea să îi pună în vedere pârâtului faptul că are posibilitatea să solicite declinarea competenţei, urmând ca pârâtul să decidă dacă este mai convenabil pentru el să se judece la instanţa sesizată de reclamant sau la instanţa competentă potrivit legii
B. instanţa va putea să-şi decline competenţa din oficiu
C. procurorul poate invoca oricând necompetenţa.
",A
DREPT PROCESUAL CIVIL,"22	Efectul principal al admiterii cererii de întoarcere a executării silite constă în:
","A. restituirea către persoana îndreptăţită a bunurilor mobile vândute ca urmare a executării silite
B. restituirea bunurilor asupra cărora s-a realizat executarea, în cazul executării silite directe
C. în toate cazurile, plata contravalorii bunurilor executate silit şi a daunelor interese.
",B
DREPT PROCESUAL CIVIL,"30 Constituie o cerinţă a înscrisului nou, pentru admisibilitatea revizuirii în temeiul art. 322 pct. 5 C. pr. civ.:
","A. ca înscrisul nou, împreună cu alte probe ce ar trebui administrate în completare, să fie de natură a conduce la o altă soluţie decât cea pronunţată prin hotărârea atacată
B. ca revizuientul să fi cunoscut încă din timpul judecăţii că cealaltă parte deţine un înscris doveditor, dar să nu-l fi putut înfăţişa deoarece aceasta a refuzat, prealabil procesului, să i-l pună la dispoziţie
C. ca înscrisul să existe la data pronunţării hotărârii, nefiind întocmit de către părţi, de comun acord, ulterior pronunţării hotărârii.
",C
DREPT PROCESUAL CIVIL,"34	Excepţia absolută:
","A. poate fi invocată în toate cazurile de parte sau de instanţă în orice stare a procesului
B. nu poate fi invocată direct în apel atunci când priveşte necompetenţa materială a instanţei
C. poate fi invocată chiar şi de reclamant direct în apel atunci când priveşte necompetenţa materială a instanţei.
",B
DREPT PROCESUAL CIVIL,"23	În condiţiile Regulamentului (CE) nr. 805/2004 privind crearea unui titlu executoriu european pentru creanţele necontestate:
","A. hotărârea ce urmează a fi certificată drept titlu executoriu european trebuie să fie executorie în statul membru de origine
B. este obligatoriu ca hotărârea ce urmează a fi certificată drept titlu executoriu european să fi rămas irevocabilă în statul membru de origine
C. nu este necesară învestirea cu formulă executorie în statul membru de origine a hotărârii ce urmează a fi certificată drept titlu executoriu european.
",A
DREPT PROCESUAL CIVIL,"30	Termenul de recurs începe să curgă:
","A. împotriva reclamantului care a cerut comunicarea hotărârii către pârât, de la data acestei cereri de comunicare, chiar dacă reclamantului nu-i fusese comunicată încă hotărârea
B. împotriva reclamantului care a cerut să-i fie comunicată lui însuşi hotărârea, de la data acestei cereri de comunicare
C. de la data comunicării hotărârii, chiar dacă recursul a fost declarat înainte de comunicare.
",A
DREPT PROCESUAL CIVIL,"27	Spre deosebire de conexitate, litispendenţa:
","A. se poate invoca atunci când una dintre pricini se află în primă instanţă, iar cealaltă în apel
B. nu poate fi invocată dacă s-a renunţat la judecarea uneia dintre cereri, anterior invocării excepţiei de litispendenţă
C. se poate invoca şi în faţa unor instanţe de grad diferit.
",A
DREPT PROCESUAL CIVIL,"37	Este lipsită de interes:
","A. invocarea de către pârâtă a excepției lipsei calității procesuale pasive, direct în fața instanței de apel, în cadrul apelului formulat de reclamant, atunci când prima instanță a respins cererea de chemare în judecată, ca neîntemeiată
B. cererea de recuzare formulată în privința unui judecător care a formulat declarație de abținere pentru aceleași motive
C. invocarea de către reclamant, direct în apel, a faptului că, în fața primei instanțe, pârâtul, minor sub 14 ani, nu a fost reprezentat legal.
",C
DREPT PROCESUAL CIVIL,"74	În cazul în care ulterior învestirii instanţei intervin modificări în ceea ce priveşte cuantumul valorii obiectului cererii, corect indicat prin cererea de chemare în judecată:
","A. instanţa îşi declină întotdeauna competenţa
B. instanţa îşi declină competenţa numai dacă modificarea cuantumului nu este rezultatul unei executări parţiale voluntare a pârâtului
C. rămâne competentă instanţa învestită.
",C
DREPT PROCESUAL CIVIL,"36	În cazul transmisiunii, în condițiile legii, a calității procesuale:
","A. dacă dreptul litigios este transmis prin acte între vii cu titlu particular, judecata va continua numai cu partea care a preluat dreptul
B. dacă dreptul litigios este transmis prin acte între vii cu titlu particular, introducerea ȋn proces a terțului dobânditor se va face numai la cererea părții interesate sau prin formularea unei cereri de intervenție de către terț
C. în toate cazurile, succesorul cu titlu particular este obligat să intervină în cauză, dacă are cunoștință de existența procesului.
",C
DREPT PROCESUAL CIVIL,"52 Mărturisirea:
","A. este un act juridic de dispoziţie şi poate fi făcută în legătură cu orice drepturi ale părţii, în condiţiile legii
B. este admisibilă şi atunci când, prin admiterea sa, s-ar putea ajunge la pierderea totală sau parţială a unui drept care nu poate face obiectul unei tranzacţii, dacă niciuna din părţi nu se opune administrării sale
C. nu este admisibilă dacă prin admiterea sa, ar fi eludate prevederi legale dispozitive sau imperative.
",A
DREPT PROCESUAL CIVIL,"33 Daca actiunea reclamantului, introdusa dupa data de 15 februarie 2013, este respinsa pentru lipsa calitatii procesuale a pârâtului:
","A. reclamantul ar putea fi obligat, în conditiile legii, la a-i plati pârâtului atât cheltuieli de judecata, cât si despagubiri potrivit dreptului comun
B. reclamantul ar putea fi obligat, în conditiile legii, la a-i plati pârâtului cheltuieli de judecata, însa nu si despagubiri potrivit dreptului comun
C. pârâtul ar putea pretinde fie cheltuieli de judecata, fie despagubiri potrivit dreptului comun, cele doua categorii de sume excluzându-se reciproc.
",A
DREPT PROCESUAL CIVIL,"71 Intervenientul accesoriu:
","A. nu trebuie să justifice întotdeauna un interes propriu
B. trebuie să pretindă întotdeauna un drept propriu
C. trebuie să urmărească întotdeauna obţinerea unui folos pentru sine, iar nu numai pentru partea a cărei poziţie o susţine.
",C
DREPT PROCESUAL CIVIL,"35	În privinţa posibilităţii legale de a reduce onorariul avocaţilor, în jurisprudenţa Înaltei Curţi de Casaţie şi Justiţie s-a reţinut că:
","A. instanţa are obligaţia de a analiza fiecare onorariu de avocat achitat, în funcţie de faza procesuală – fond, apel, recurs, contestaţie în anulare, cerere de strămutare etc. – şi actul de procedură pentru îndeplinirea căruia a fost convenit de părţi
B. proporţionalitatea onorariului avocaţial cu valoarea ori complexitatea cauzei şi cu munca prestată de avocat reprezintă o chestiune de legalitate
C. instanţa ar putea să stabilească global o sumă, cu titlu de onorariu avocaţial, care să reflecte valoarea muncii depuse de apărător pe parcursul unui întreg litigiu, inclusiv în cazul în care acesta a parcurs mai multe etape procesuale.
",A
DREPT PROCESUAL CIVIL,"22	Recuzarea judecătorului:
","A. poate fi cerută în acelaşi termen în care se poate invoca şi excepţia de incompatibilitate
B. poate fi cerută și în cazul în care judecătorul a pronunțat o încheiere interlocutorie prin care a respins o excepție de fond care anticipează soluția pe fondul cauzei
C. când vizează pe unicul judecător care îşi desfăşoară activitatea la instanţa respectivă, cererea de recuzare va fi judecată de instanţa ierarhic superioară.
",C
DREPT PROCESUAL CIVIL,"31	În procesul civil, judecătorul:
","A. nu poate administra din oficiu probele la care părţile au renunţat
B. poate ordona probe din oficiu, cu respectarea următoarelor condiţii: a pus în discuţia contradictorie a părţilor necesitatea administrării probei, în temenele legale de propunere a probelor, proba este admisibilă şi concludentă în soluţionarea cererii
C. poate ordona probe pentru dovedirea împrejurării că un anumit fapt este de notorietate publică.
",C
DREPT PROCESUAL CIVIL,"22	Cererea prin care se solicită contravaloarea lipsei de folosință a unui imobil preluat abuziv de stat solicitată pentru perioada cuprinsă între momentul preluării și momentul restituirii în natură:
","A. este scutită de plata taxei de timbru în temeiul art.50 din Legea nr.10/2001 întrucât este o cerere legată de aplicarea prevederilor Legii nr.10/2001 și de bunurile care fac obiectul acesteia
B. este supusă taxei de timbru calculată conform legislaţiei taxelor judiciare de timbru întrucât instanța a fost sesizată cu o acțiune de drept comun întemeiată pe dispozițiile art.998, 999 C.civ. de la 1864, iar nu cu soluționarea unei cauze întemeiate pe dispozițiile legii speciale de reparație
C. este scutită de plata taxei de timbru prin aplicarea Cauzei Weissman împotriva României întrucât taxa de timbru impusă pentru suma solicitată cu titlu de lipsă de folosință este excesivă, iar OUG nr.51/2008 privind ajutorul public judiciar nu instituie un mecanism coerent pentru ca accesul la justiție să nu fie obstrucționat.
",B
DREPT PROCESUAL CIVIL,"28	Excepţia de conexitate poate fi invocată:
","A. de oricare din părţi, inclusiv din oficiu, în orice stadiu al pricinilor, cu condiţia ca procesele să fie în acelaşi stadiu procesual
B. şi de către părţi, dar numai în procesele aflate în judecata în primă instanţă
C. numai în pricinile aflate în faţa unor instanţe de acelaşi grad.
",B
